id,y
11530,14.773189579703793
11531,15.287054792808155
11532,17.36229117653026
11533,19.483201236026634
11534,20.321663767375636
11535,12.768269886227243
11536,16.113739214108136
11537,18.204019440110475
11538,18.342028548649626
11539,21.100760594732247
11540,17.34856520779061
11541,22.458265255535697
11542,23.277618986448516
11543,18.039172139604137
11544,16.105055737265367
11545,18.332392371731224
11546,18.399085736276298
11547,19.338549927288927
11548,16.969969379865354
11549,18.323409280365812
11550,24.343861754426495
11551,16.41367315140218
11552,21.275411784676237
11553,20.909747873044527
11554,20.012728854672048
11555,18.996530461923516
11556,19.467706099542063
11557,19.76329106372266
11558,17.204238352292354
11559,20.858506541430575
11560,20.871275754776594
11561,23.35466197697346
11562,20.253381499632127
11563,19.176535778549212
11564,22.391317110376516
11565,17.589310273613883
11566,15.03491777122676
11567,19.12313056461401
11568,20.16348696914028
11569,20.753601220713016
11570,15.69869764409664
11571,17.781905344526784
11572,21.244717969753754
11573,20.83750917260386
11574,21.801751514714702
11575,20.090657081805
11576,18.98168665079377
11577,20.759605588488295
11578,16.89714252004298
11579,21.68166606463895
11580,16.36998623134838
11581,16.994578282664765
11582,21.71032829261101
11583,21.27720186228235
11584,20.755366809271152
11585,21.789747664544223
11586,18.869693611892913
11587,16.708268138997017
11588,19.81397641438956
11589,17.851075521837867
11590,17.774741793749634
11591,20.6594905486601
11592,21.95229929581859
11593,21.095779983128924
11594,17.477041997289497
11595,15.135421335673582
11596,20.955948035088625
11597,19.007550596986956
11598,19.898153156919328
11599,21.42291460014911
11600,18.850412222806703
11601,21.34553134484359
11602,17.541775890314927
11603,22.390841366110607
11604,20.829066773452162
11605,19.251379149962215
11606,14.150283761129456
11607,21.53205829466473
11608,16.61633444269844
11609,20.292921993944663
11610,21.69682030700285
11611,18.184881896788117
11612,20.18150082115969
11613,16.137915681415144
11614,16.911627758056767
11615,19.127013947310182
11616,15.130166778711587
11617,18.873053809533964
11618,19.917496051707868
11619,16.28786699094399
11620,22.46884217241091
11621,18.049280569116824
11622,21.233873610464844
11623,20.386879477127522
11624,19.88432183503999
11625,15.317623775696298
11626,16.88048978162879
11627,17.879218134198982
11628,17.119540692428096
11629,21.777440739542822
11630,18.733372964075166
11631,19.172275458469272
11632,17.235046396681405
11633,21.043999036558088
11634,19.95638260893839
11635,19.818253283200328
11636,19.496396562738287
11637,21.14155880750068
11638,18.301775471377667
11639,20.005263379715434
11640,19.176359128468672
11641,18.95353896428929
11642,18.822185508429353
11643,18.911878255876136
11644,20.76668406432777
11645,20.49627147635905
11646,21.73189222589543
11647,20.7706921572091
11648,21.053628183891373
11649,16.393881616582657
11650,18.34276917668893
11651,17.351249162316762
11652,17.849364552947403
11653,23.180434874494985
11654,19.094562242832186
11655,21.755814417674348
11656,21.417069838059092
11657,17.410928203754423
11658,19.39033002200767
11659,19.113267243500395
11660,21.908129884542976
11661,16.03717538418771
11662,19.804161186531065
11663,21.562121663620683
11664,18.75642164643876
11665,15.155110402524116
11666,17.852035157302993
11667,14.715855147658655
11668,19.934442552040927
11669,21.234536156422852
11670,21.38743125722304
11671,19.20668348152225
11672,21.070786902762322
11673,17.29485999217577
11674,18.541202985199128
11675,23.316809754721838
11676,18.58624430255186
11677,18.674927645567905
11678,14.863824053582986
11679,22.342910274856322
11680,20.227447303715323
11681,18.564185634165185
11682,16.16861147598529
11683,19.382691490472695
11684,21.30753343897361
11685,21.46553512298874
11686,21.171774018003457
11687,19.47634384338711
11688,17.64819897745013
11689,17.610114962783666
11690,20.200859421063445
11691,17.271898264034828
11692,20.145184552015742
11693,22.072632419904547
11694,18.166597071582604
11695,20.656601648774174
11696,17.285516042846123
11697,20.38294018917234
11698,19.275845261118384
11699,17.269657811756982
11700,18.681416833102226
11701,19.593357870099098
11702,22.14059993946312
11703,19.76308582375956
11704,19.065804302774133
11705,19.18671643717125
11706,12.562822747312211
11707,20.588248751484567
11708,16.03343964170987
11709,19.21418702596454
11710,18.082404105095996
11711,22.3228278311058
11712,17.45158651589106
11713,21.759409189595694
11714,19.93382635624361
11715,15.094011955397747
11716,21.747286450021086
11717,17.97679457020302
11718,20.36154519600641
11719,20.20121478361872
11720,17.47199491374841
11721,18.168601015732364
11722,15.571797128094516
11723,19.77228426750736
11724,21.32930963640529
11725,20.117685566110875
11726,18.667732567926386
11727,22.201777028568326
11728,18.79801312307258
11729,19.907561752532924
11730,22.30034070704059
11731,16.588082892128877
11732,17.684965317585583
11733,20.465952999010085
11734,19.1371941816873
11735,15.641069332951155
11736,13.541847289115841
11737,20.074632930203588
11738,18.061789965482554
11739,16.66825391583172
11740,15.26355438244893
11741,17.80592627276956
11742,22.21300665293074
11743,19.521790390252537
11744,21.250279196719386
11745,18.089045140233857
11746,17.174274358233674
11747,18.51415932815299
11748,17.126216310609834
11749,18.03542608546379
11750,22.52282207359505
11751,17.985995863134065
11752,18.60282826568663
11753,17.276945957563107
11754,18.122475242607326
11755,18.007288967500443
11756,19.124417964687503
11757,19.007851350535564
11758,21.35089029197197
11759,15.97390105153726
11760,21.233411867967703
11761,18.729628473643437
11762,16.638258089458574
11763,19.499774521187017
11764,18.755956433829688
11765,16.789109445933455
11766,20.251597998074775
11767,16.01872767445105
11768,18.242071697745764
11769,19.03137463088954
11770,21.500016092016295
11771,15.185712870309642
11772,22.22700097795102
11773,13.544768071493044
11774,21.23424991388579
11775,20.18096484563716
11776,18.567107827648886
11777,20.90930949812946
11778,21.850073710525976
11779,17.60545179990466
11780,20.511232734588166
11781,18.171130810758015
11782,20.863124323883046
11783,19.204419295623502
11784,16.968231838642623
11785,20.670148330872372
11786,17.643806615074343
11787,19.796721906129502
11788,20.38804508661489
11789,21.356633457888076
11790,20.179124886453952
11791,20.398072664511485
11792,15.087766790311289
11793,16.70980893922012
11794,13.578737267089158
11795,19.699384985763803
11796,17.11697551663065
11797,19.263003832204348
11798,18.230426552117343
11799,23.805540684688864
11800,18.551681786155804
11801,19.46877229667349
11802,19.378190016810002
11803,21.886337246667924
11804,16.744208444768688
11805,18.727300670438737
11806,22.099473545052465
11807,22.241734422157634
11808,20.035116695828258
11809,17.479655801370928
11810,16.98385893666897
11811,20.555263805259155
11812,20.435773040542237
11813,23.08463122938705
11814,18.195122766841408
11815,22.69187438326884
11816,16.651357602462245
11817,17.124085653835085
11818,19.754133733227654
11819,18.05767959777538
11820,16.80133954350252
11821,19.29890933873978
11822,21.314076265637233
11823,15.846663445186508
11824,16.978098804644894
11825,22.29743235468258
11826,20.834950225075573
11827,21.403405073146857
11828,17.155348929373734
11829,21.354951361946178
11830,20.16621803250673
11831,22.339816059771596
11832,22.52423426230314
11833,21.86904620251157
11834,19.02987968618014
11835,16.37909101694886
11836,16.548779904065196
11837,22.46197681356166
11838,19.384154906072297
11839,24.14973329254414
11840,21.899015590977715
11841,20.82686479708505
11842,15.53807380122905
11843,15.39931546535748
11844,17.77122675445448
11845,21.88608103715948
11846,18.266618509994895
11847,22.579155137111734
11848,15.160061480599838
11849,21.53186904395119
11850,21.109700047397535
11851,22.117714174691265
11852,22.61725886259691
11853,15.098027352425508
11854,21.875325768641098
11855,21.184311957896202
11856,24.456473157091974
11857,19.656376173893122
11858,21.626703002173837
11859,17.400612415009018
11860,19.214858889913273
11861,20.026991882656315
11862,23.206333915835177
11863,14.916169025147411
11864,17.12870519973431
11865,17.299739029826203
11866,19.93505548704245
11867,16.198967786899612
11868,19.26733588875685
11869,15.45406184833888
11870,19.377189527005726
11871,18.872217348790517
11872,21.882934445707754
11873,17.022156062924957
11874,20.858333731933527
11875,23.29664829945329
11876,20.02357346871346
11877,19.02758560547358
11878,17.29281688792007
11879,17.775949513450886
11880,16.355892058797167
11881,20.020702645905033
11882,21.82053040174101
11883,15.657528321917392
11884,20.168858704351045
11885,22.159660918515016
11886,22.011552774598822
11887,21.653263350240167
11888,15.716331575864368
11889,16.082472217315033
11890,19.80956362298918
11891,20.324742488253232
11892,20.69996034588245
11893,17.886804850149826
11894,21.124711106047837
11895,21.791869616615205
11896,17.94931075006949
11897,15.287273303682285
11898,18.20336004139764
11899,14.927868099024867
11900,21.003199630695736
11901,20.15815361706362
11902,15.041454423750245
11903,19.1217118484345
11904,19.589022707004748
11905,13.057657093158435
11906,18.888255127082953
11907,19.867795552141096
11908,22.56243547848614
11909,18.641786881719113
11910,20.052864158381404
11911,16.73145278598464
11912,22.93815864413423
11913,18.390254953313413
11914,20.638451726096683
11915,21.538697675825397
11916,15.779115683014686
11917,20.619528949018648
11918,18.103414032573518
11919,16.337257925245797
11920,18.30094018698552
11921,21.88873906823973
11922,19.456693215390665
11923,21.968705115841956
11924,19.15842650155558
11925,14.122905078356137
11926,18.9418289513737
11927,18.57394616627296
11928,20.86544281743864
11929,21.52677141926883
11930,16.12732394585368
11931,19.96994238290428
11932,12.543276497754126
11933,16.29690006602136
11934,18.89681274361399
11935,18.635345912474634
11936,21.93585515814285
11937,18.508088801297262
11938,14.875476399800972
11939,20.058673043266765
11940,20.9882633630651
11941,18.36666257719402
11942,20.59506739037447
11943,21.59372695964319
11944,21.73817322558361
11945,17.487382530670843
11946,20.294730138287026
11947,18.299549828977447
11948,19.60848863804661
11949,17.525581492552543
11950,21.265158862991893
11951,20.327369928409862
11952,22.258337315887303
11953,15.682662091203278
11954,18.963582484561165
11955,20.580483286309416
11956,15.454373485641671
11957,19.02615689889143
11958,19.665640764026808
11959,17.610040020274468
11960,18.460552446644126
11961,21.69007182001067
11962,20.06767461916489
11963,18.611069667398862
11964,15.273831470877933
11965,18.090438165292298
11966,20.436529827582
11967,20.73575186236991
11968,19.0400327355385
11969,16.068539490334178
11970,17.57862888307749
11971,13.830422673631656
11972,20.034046220746227
11973,19.293733339711444
11974,21.572413288092882
11975,16.60128552752852
11976,11.625688136732524
11977,17.40375247460156
11978,20.802707476038044
11979,19.618945555584137
11980,15.956652485563588
11981,20.926925939739192
11982,17.87778857658323
11983,20.78747367892147
11984,19.58302080319555
11985,19.09357060169353
11986,15.439476544047597
11987,17.215416358288486
11988,21.26736069801808
11989,18.482053800628268
11990,16.740240546797036
11991,21.148771094537693
11992,15.946310566925995
11993,20.914654840007866
11994,20.774246977930186
11995,23.96063092769203
11996,23.535603241271048
11997,16.418264007480886
11998,18.01584552435692
11999,20.039141312270388
12000,22.1966280899014
12001,13.265970360384724
12002,19.70581801737318
12003,14.816163468678784
12004,20.2911384114125
12005,19.226312543365612
12006,18.95981205372348
12007,19.87378340912083
12008,21.91936272845895
12009,22.461260230250513
12010,15.171402577258686
12011,15.08789143819776
12012,15.68649221931904
12013,18.566882680877654
12014,18.66629267183828
12015,20.514238573302535
12016,19.70097670005641
12017,21.868307865204727
12018,17.191205407069553
12019,18.767729456129747
12020,20.339029090631197
12021,19.641377575638575
12022,23.387771001636626
12023,22.756047992833185
12024,21.5294691086343
12025,20.43096171931553
12026,18.31110120187468
12027,16.233896677104614
12028,16.78498691768902
12029,17.01326727984739
12030,17.193972171181244
12031,20.430775277848532
12032,18.288870928135196
12033,17.168238217064953
12034,19.657472342174344
12035,18.01076951342799
12036,18.199407432923604
12037,17.031547237628462
12038,13.029504426724102
12039,19.889670733647616
12040,20.333758570504262
12041,16.67291215156343
12042,15.794619123273327
12043,18.5342708326145
12044,19.831604186030884
12045,21.813101777298822
12046,19.243161256429755
12047,22.522406847583174
12048,16.393556671996148
12049,18.012381018725414
12050,22.09706344323886
12051,18.95363295707342
12052,19.31613192709704
12053,13.572627997701284
12054,16.766825247860076
12055,19.399030386305462
12056,22.675754053602883
12057,24.007052045597916
12058,18.594032741900612
12059,18.681871075918167
12060,20.85284653965579
12061,18.10401434617895
12062,22.036671474425717
12063,13.122469157957081
12064,15.814821863662218
12065,24.31130186022162
12066,17.04272601765066
12067,15.494383955090777
12068,19.272993565666226
12069,19.207459179626227
12070,24.10552337482594
12071,21.16913583273313
12072,19.261877359344286
12073,22.51921913444467
12074,18.81998434050703
12075,14.223401730831315
12076,17.09923108595728
12077,19.94737386880508
12078,20.504507905468007
12079,19.21177819589128
12080,17.395631624813905
12081,18.046764977498864
12082,19.80654045812771
12083,19.837772637220077
12084,21.03115464329451
12085,15.41809284563902
12086,16.945569980177073
12087,18.875817041083497
12088,21.90334820562611
12089,19.114929931245943
12090,21.159549029086868
12091,18.59000478273683
12092,18.358158817060758
12093,20.939410049866815
12094,19.375416165903932
12095,19.44379881596427
12096,14.150426241278277
12097,20.913766243714218
12098,16.35462034792733
12099,13.723257621122666
12100,20.745928350227125
12101,20.746241317674304
12102,16.838492651735777
12103,17.504789296456227
12104,17.913321345381082
12105,21.775043176371174
12106,21.826506191859167
12107,16.377794556786146
12108,23.138625857955077
12109,15.723904890047722
12110,19.092097208307493
12111,20.3256044827032
12112,20.706305230294575
12113,15.713235880614072
12114,19.42103413239561
12115,11.656677278194312
12116,18.435763810629943
12117,15.78480877871023
12118,20.829777005106042
12119,23.17074439084016
12120,20.198969556836193
12121,19.378857583505297
12122,18.558337116688655
12123,20.774199551586186
12124,18.381971117535226
12125,18.6315386413481
12126,17.847471628707947
12127,14.508539805783363
12128,17.863671405620405
12129,18.65187947348666
12130,20.732259137319954
12131,19.674870062153268
12132,22.65348891561848
12133,19.30447676448484
12134,18.590469343469803
12135,20.621379004015804
12136,17.24032447673491
12137,21.14952101630795
12138,18.64462594166473
12139,19.810784383248485
12140,17.45696883567685
12141,17.19612767753544
12142,16.322379411304706
12143,17.139772828807047
12144,15.15119657210691
12145,22.599540953401362
12146,20.277357357161204
12147,19.11197346923786
12148,16.943905536773457
12149,21.7558132420422
12150,15.573771755144787
12151,21.325312961802354
12152,14.714203712411814
12153,18.88290785770327
12154,20.525710596507317
12155,17.739418019929552
12156,19.44633657620982
12157,17.326826720863828
12158,18.082266841865366
12159,22.087307448270536
12160,22.041136507503406
12161,13.017854196475728
12162,20.202389195253858
12163,21.07435555384754
12164,22.151761931415866
12165,19.429522979592644
12166,17.64540529580133
12167,18.34467995542025
12168,19.577900414296934
12169,20.265738080653055
12170,22.831044232045606
12171,20.587412560013828
12172,17.11556032327358
12173,19.88454426441332
12174,18.10028064973668
12175,17.16749223268292
12176,17.11113491777789
12177,16.039978585563425
12178,22.57120157205218
12179,18.76547017644277
12180,20.18055047288728
12181,19.475672939348012
12182,15.63319134087756
12183,16.174032136637724
12184,18.59949200585479
12185,22.32834293140829
12186,19.37184558096165
12187,17.87684826103944
12188,22.288337351039573
12189,16.39188541809093
12190,19.979618532027963
12191,22.96667759906232
12192,15.23340151295682
12193,19.03064184482639
12194,19.19773881165312
12195,19.55427340558538
12196,18.54007586413924
12197,21.71940156680605
12198,19.087174100453478
12199,21.74867037126125
12200,21.25759045227046
12201,19.33687828301307
12202,18.919831609009663
12203,19.10250410420053
12204,19.224353842168394
12205,20.718277109851716
12206,17.327316566628014
12207,19.74884793217963
12208,22.45060589226887
12209,19.40217543680804
12210,16.63025948432049
12211,21.04244334759526
12212,19.411156420452556
12213,18.954886228794347
12214,19.30186748323463
12215,22.706841979403976
12216,15.841076037440969
12217,23.32690590784214
12218,20.608930622711714
12219,17.648698898793942
12220,19.641012821472508
12221,19.319705052532406
12222,15.163188656914055
12223,17.00294210823607
12224,16.079934495751218
12225,20.838081185987203
12226,17.622335173361524
12227,19.523282152452456
12228,20.47574761224015
12229,16.830470149870415
12230,22.309437068203312
12231,15.214086136313432
12232,19.5383182154316
12233,19.132888912590822
12234,15.295484340624043
12235,18.641725261954072
12236,22.28352410267736
12237,17.98608188641494
12238,17.295693780311723
12239,20.240712765562765
12240,13.679146538264222
12241,17.723161683960143
12242,17.896060838068237
12243,17.375454584636273
12244,20.536311514478168
12245,22.18669687704678
12246,16.195607814442877
12247,18.3425848582157
12248,16.752494298280943
12249,19.827781577148222
12250,18.548085810745505
12251,20.66959111091294
12252,18.166071496944856
12253,16.580502371109528
12254,15.487135378754092
12255,18.735227321979604
12256,22.57186119612587
12257,19.507713487640284
12258,16.58793603831944
12259,16.944589098150427
12260,18.491093417519384
12261,14.21476112577205
12262,21.2511713270946
12263,19.823010886596588
12264,15.041005605324296
12265,19.85366452504618
12266,12.822471809312008
12267,19.827716697285837
12268,19.89403367433173
12269,20.72467230478035
12270,20.240262247421793
12271,18.32954137952604
12272,18.81701013760077
12273,16.791778165483638
12274,16.687020854984304
12275,18.97416943297597
12276,11.579768914455627
12277,12.88813988689245
12278,15.817335430191987
12279,18.09854222272424
12280,17.24830802141669
12281,19.978891226209356
12282,18.7104005381557
12283,19.34831364304772
12284,16.099445543251313
12285,14.003619111904136
12286,18.265170415026063
12287,18.794737059381802
12288,15.576167665661739
12289,21.29741742932264
12290,21.862382639837374
12291,20.244857365021794
12292,18.372469852010394
12293,18.23165474381795
12294,15.36764498921514
12295,14.925363728600901
12296,19.189341906776527
12297,15.992543399171305
12298,14.523854269111732
12299,16.68245971749197
12300,19.60665686880451
12301,21.923500136838705
12302,21.47085693693525
12303,21.89171243190863
12304,19.633740650888708
12305,15.303490206915171
12306,17.351881903206344
12307,19.576487233996474
12308,17.81862367958861
12309,18.378396130780057
12310,20.82649943265565
12311,19.04447525261826
12312,16.127906886886766
12313,18.24454452047098
12314,14.694012658840016
12315,19.284684625638807
12316,18.347397585421447
12317,20.08295201522769
12318,14.264102320149362
12319,17.140653048244182
12320,14.429117011416187
12321,14.826540925366263
12322,16.316534131687508
12323,17.72604976273288
12324,18.72452950046788
12325,18.598243214793083
12326,20.13635577383587
12327,19.446069471504078
12328,18.256875900867026
12329,21.968008637244264
12330,17.634917219833405
12331,20.877783942188653
12332,17.30367915160281
12333,15.117394084549046
12334,22.84535288708831
12335,22.74666090778547
12336,19.233393175381682
12337,20.797299615611845
12338,20.902283225619634
12339,19.48358819361745
12340,12.855579061993899
12341,21.088193767019618
12342,17.99353704834082
12343,17.952399620375004
12344,17.650772682187732
12345,15.88043031512227
12346,18.318495523484717
12347,16.36579001994073
12348,18.491872974167496
12349,18.276700114768804
12350,11.419702103318826
12351,19.74509650193543
12352,18.82155730798381
12353,18.3278271266591
12354,16.035495477376934
12355,18.2121209086292
12356,16.721506126635937
12357,14.157700367897256
12358,20.33049944143811
12359,18.389097450760218
12360,21.06792340861652
12361,18.387003164650537
12362,16.9105575273144
12363,21.067979168027303
12364,17.365049986631444
12365,18.156701665695405
12366,16.637605308244925
12367,21.447863880950827
12368,18.333223303215103
12369,16.385652281133588
12370,22.994596459903256
12371,23.151646400265527
12372,18.65324624077961
12373,15.961271794946885
12374,16.67297084592725
12375,14.479476158570234
12376,20.178600518144265
12377,21.325842637879532
12378,18.35606467984618
12379,19.201108538391203
12380,15.240418946715954
12381,17.45107954661444
12382,13.67719496217237
12383,16.72924150260519
12384,21.350109755588672
12385,19.740444298489678
12386,16.770531928504916
12387,21.437649047382383
12388,18.47599990294506
12389,19.041859857698523
12390,24.01009630953408
12391,19.94664896045802
12392,21.31099777203974
12393,18.355622780358736
12394,17.993811760707633
12395,19.484614934897955
12396,20.74777151731162
12397,15.508899386206387
12398,21.379686195379747
12399,19.644250697187815
12400,20.89846405260473
12401,19.473938594483485
12402,18.78454546995292
12403,20.079254302441814
12404,21.91051611183206
12405,16.870586831746216
12406,21.286869740262908
12407,20.72017622826592
12408,20.17780573936324
12409,22.204862989595604
12410,17.20917251416249
12411,18.355398498793964
12412,18.959761367650863
12413,18.511377907978492
12414,18.667291881014666
12415,14.23343291743016
12416,18.012392268926842
12417,21.81753641691085
12418,20.894919784447133
12419,17.469430340449268
12420,18.455181279640907
12421,15.671428998686087
12422,17.90250805966361
12423,16.12467838946158
12424,20.500392742091726
12425,22.051711336794195
12426,18.617998211824283
12427,16.1682443962232
12428,16.13793806665626
12429,18.419952997995274
12430,16.510518049656582
12431,19.263364352383917
12432,19.268212929632526
12433,17.775834640963488
12434,17.847989603679718
12435,16.388495557410117
12436,18.722104461981946
12437,18.098191781719486
12438,19.683151726426242
12439,21.064665889309456
12440,18.895933540549684
12441,16.562840061750713
12442,16.782204258321233
12443,17.694536087938854
12444,20.740321925141924
12445,20.806150787420727
12446,20.831945438842382
12447,20.027049985838765
12448,18.082557852976713
12449,22.381746029161828
12450,17.60399228772075
12451,20.101598344247925
12452,18.17985081508716
12453,22.234317540731798
12454,19.509609785790918
12455,14.826036380028413
12456,16.027349647680822
12457,19.44605763006572
12458,16.301656201453007
12459,20.131622860500645
12460,16.425812985817043
12461,20.494921890437496
12462,15.639314157535484
12463,16.689841600272803
12464,22.562801681938936
12465,17.523092078008872
12466,18.572994234732224
12467,19.33457960216782
12468,17.578696367028044
12469,22.01878889273809
12470,17.61968026286495
12471,20.45935195637861
12472,14.5258291720853
12473,20.741415766475047
12474,19.273935208996278
12475,14.66566102365316
12476,18.457335788038375
12477,20.367523524629583
12478,20.188541513738333
12479,21.146925188602257
12480,20.218218612177868
12481,21.18346509706201
12482,19.16973135066566
12483,17.98737852750266
12484,20.075320611850014
12485,14.375750410699778
12486,18.1195075211322
12487,17.652671142861706
12488,15.704842625654395
12489,15.341580773340397
12490,18.85468817320844
12491,16.6516713859123
12492,17.1949325469192
12493,22.444246332879782
12494,21.24785125185447
12495,20.567780026634246
12496,18.49000397667923
12497,21.744224628266906
12498,18.31169969477279
12499,21.659847666602154
12500,16.906443886606972
12501,22.03678204347321
12502,22.167514177510302
12503,20.716787387466635
12504,18.436991525116234
12505,14.234048560595127
12506,18.32137126459299
12507,18.676181568582102
12508,18.620523182280266
12509,20.237033065240844
12510,21.19479848136793
12511,21.005600804021736
12512,19.937245980902897
12513,19.64839213942184
12514,16.66615501719874
12515,14.500220221056356
12516,17.677015958914197
12517,19.89017343925966
12518,20.62416855131599
12519,11.40322471644731
12520,16.94129948647173
12521,17.181759561293976
12522,22.6499525763361
12523,19.10089493030428
12524,20.60323870652219
12525,20.410788972125633
12526,15.607896756552345
12527,17.25326624900742
12528,13.855929386361765
12529,19.416159867170997
12530,20.78667765514354
12531,13.347324539914654
12532,18.82499063284156
12533,14.677373385953823
12534,18.976566698871824
12535,18.56110483781729
12536,20.828866967431836
12537,18.663165720474204
12538,21.263996746815263
12539,22.428743396502913
12540,21.041667002587754
12541,19.30150579018584
12542,14.31452957691606
12543,17.37390243914612
12544,21.09189103871068
12545,19.067862849888094
12546,18.252421071652304
12547,18.452794721372452
12548,17.956479142713057
12549,21.784297537282857
12550,16.432180091768497
12551,17.937651670635464
12552,16.21395168879228
12553,22.529383045095965
12554,16.611642862258446
12555,20.229938476078544
12556,17.515118035875282
12557,14.957004558503511
12558,17.549252164140874
12559,18.049625423394495
12560,18.178987157451125
12561,16.60135226079555
12562,15.346599211094707
12563,21.79732561906364
12564,18.617707923884502
12565,17.450666949583102
12566,16.44226268938557
12567,20.103700415360606
12568,22.076256342398064
12569,18.92834278136845
12570,17.482150955670132
12571,18.166660829070594
12572,16.27714785709377
12573,18.802079315659288
12574,20.85014483586551
12575,16.2099430642416
12576,17.962027399324334
12577,14.667637786553264
12578,16.66960652128507
12579,18.561703567739603
12580,16.800500762243743
12581,22.486889000256266
12582,18.86643012029191
12583,20.034976299094037
12584,17.54838305673853
12585,19.22098352636121
12586,17.25771260621919
12587,15.673634661123456
12588,19.07929991689416
12589,17.440345851849326
12590,19.36553992400492
12591,18.504123585903763
12592,17.926758254556166
12593,15.517466737489968
12594,21.533680969067305
12595,16.63093556214551
12596,24.011882275661858
12597,18.343530044029453
12598,19.73868577170179
12599,17.231995812417907
12600,14.098092486484404
12601,19.961212234342202
12602,22.229416551221817
12603,20.355931348313767
12604,20.553423430711103
12605,19.577267621133164
12606,22.300324518649937
12607,19.69129278330225
12608,17.468516969980744
12609,17.031637373586932
12610,19.64146152201298
12611,16.332798533519476
12612,19.059948712053558
12613,18.97470557344269
12614,21.936280250932885
12615,19.04395298544413
12616,18.435051029159716
12617,19.110999757375325
12618,19.321275499415787
12619,17.94254976307224
12620,20.63031825433905
12621,20.92180570619403
12622,14.185500640719939
12623,21.645971913661064
12624,19.60843143799985
12625,21.216843019359715
12626,20.540659100628307
12627,17.37319397194767
12628,19.15493070074798
12629,17.905711821375306
12630,16.108821000934928
12631,20.016581636968873
12632,17.33816645049246
12633,15.724858355336258
12634,17.674091753212487
12635,21.69810999956395
12636,18.83696910614875
12637,17.928642305558125
12638,18.91001787310015
12639,20.53800724521524
12640,17.249567917041407
12641,17.54715347069453
12642,15.686107536308871
12643,17.216259817979825
12644,19.898689825178977
12645,19.900886697473716
12646,18.545444033929112
12647,12.741351988646027
12648,18.41447547056404
12649,14.319458830662263
12650,19.92299535218199
12651,18.78922781016062
12652,17.184688735535303
12653,20.173009423396014
12654,22.986919232606937
12655,18.74031306760075
12656,17.343874507658946
12657,19.609219519811077
12658,22.596141252406063
12659,20.387358363758956
12660,20.177143950933946
12661,22.91499980274417
12662,21.009223336760474
12663,16.403602116298583
12664,19.558218332656928
12665,16.039710028858188
12666,19.230540254675603
12667,21.486449603825424
12668,21.687428596705463
12669,21.368363100440213
12670,19.230005990094114
12671,14.249642756348182
12672,19.343011157447922
12673,20.205530712824384
12674,22.38040408228317
12675,21.33497242741496
12676,20.87443815136765
12677,16.996161560613086
12678,20.62514940402771
12679,17.65667254463434
12680,16.824780772128424
12681,20.69188346231985
12682,21.607254886474607
12683,16.997451531251446
12684,18.8244701005112
12685,18.259550840185806
12686,17.372068325428817
12687,18.89473248664191
12688,22.74074803183256
12689,19.970866635592042
12690,19.593707919196298
12691,19.548749868668573
12692,14.884622033624698
12693,19.434625690745285
12694,20.028506279744835
12695,16.57691526645525
12696,16.357224959156362
12697,22.88330354785882
12698,18.310776198677186
12699,19.752494101928857
12700,15.291355049466635
12701,16.322131283300386
12702,17.66539512315326
12703,18.61054768923742
12704,14.97691269921514
12705,23.071617272586913
12706,22.08881899331104
12707,17.47051456839287
12708,20.01883088710133
12709,17.169407944901366
12710,18.92298208896111
12711,15.658380001384096
12712,19.08219253150787
12713,17.008888906233047
12714,15.385129251735433
12715,16.422063271993608
12716,20.265303296131428
12717,22.117015103449987
12718,23.337446327921718
12719,22.382992743198045
12720,19.325466589753944
12721,22.26462611693945
12722,23.46889631838675
12723,18.72028262685137
12724,14.850991553464532
12725,21.70807150245791
12726,17.245430827660112
12727,18.843703530931045
12728,23.90224517262419
12729,19.39325571680327
12730,16.90605150434608
12731,17.127842426574226
12732,19.776990141382917
12733,19.143626390725544
12734,16.89395322737677
12735,21.66544185306576
12736,23.253020391813497
12737,20.647533448614695
12738,17.342844672880766
12739,16.00001895543638
12740,16.77062012621325
12741,15.325309091353013
12742,16.545158162185245
12743,20.09420218324487
12744,12.570619167201633
12745,14.054528477887814
12746,18.909308743487617
12747,14.770268048889514
12748,18.99506493841716
12749,18.965167155082582
12750,21.066568071440642
12751,23.046229812693618
12752,22.21388840436216
12753,19.523215162996852
12754,20.422741090764525
12755,18.84248256521913
12756,20.79113239423784
12757,21.015333287263978
12758,22.178033258544605
12759,23.90703720804217
12760,18.729204176191576
12761,19.943463164575984
12762,17.80004260410239
12763,19.683467896490082
12764,16.438755867502113
12765,21.9951271223385
12766,19.707927480176124
12767,15.74213271180412
12768,19.819992012323016
12769,16.82913492507653
12770,17.08051489765324
12771,20.947366949380225
12772,19.8946426723279
12773,22.500761385967166
12774,16.53464122466502
12775,22.337889937544876
12776,17.296929454196462
12777,23.15778705129459
12778,17.244165961824685
12779,22.381255892135837
12780,20.274402782769315
12781,16.675875892882882
12782,19.353229692875598
12783,19.492666746750725
12784,18.841198453981374
12785,17.575408314184894
12786,16.269174629346857
12787,13.860246888519596
12788,17.019848100367582
12789,15.991752799592234
12790,21.824891235711792
12791,20.81983977948833
12792,19.20021275299881
12793,20.646248710320698
12794,16.578854533232352
12795,22.56103252896908
12796,18.783943750467476
12797,18.34697940665027
12798,20.796014031460196
12799,17.506259574295782
12800,18.68380932444607
12801,18.194189387769928
