id,y
12598,18.968837122934694
12599,15.994544457528647
12600,13.772714365069808
12601,19.07617460442505
12602,21.822094862198323
12603,20.156508070154416
12604,20.099298270939446
12605,19.94613096086839
12606,22.326512066904307
12607,18.452592430186307
12608,17.168990517060433
12609,17.118184379747753
12610,19.045912577973574
12611,16.32890239325047
12612,18.749600822097047
12613,18.00066338248419
12614,20.469719123286705
12615,19.046977945422842
12616,18.1920782435644
12617,17.941309260620066
12618,19.16892354401652
12619,17.236215913392602
12620,20.23543514039317
12621,21.35783114874216
12622,13.375269480950926
12623,21.289203509518288
12624,19.491229900216315
12625,20.20508361283804
12626,19.42139244410111
12627,16.975359114157026
12628,17.958651185626675
12629,17.096192061682448
12630,15.659242938761178
12631,19.361724194571156
12632,18.107926261845385
12633,15.589742186901828
12634,16.909104341324124
12635,20.93419262103991
12636,19.15828908432997
12637,17.849899610782487
12638,18.50970200153664
12639,20.290203928413295
12640,16.060394924672323
12641,18.14939315031133
12642,16.227757499871988
12643,16.043759726102707
12644,19.66303233935152
12645,19.677618858756816
12646,17.992827000684322
12647,11.866979272054706
12648,17.437707126585178
12649,13.782279542877559
12650,19.588218595759834
12651,18.217780355235373
12652,16.514497957576125
12653,19.343039706651837
12654,22.318719993280027
12655,17.823385301219346
12656,16.536287419069694
12657,19.80144259755974
12658,22.58835200123615
12659,19.457030150456266
12660,20.069828973214847
12661,21.8429545671123
12662,20.609035457703726
12663,16.51060332617917
12664,18.559040311291497
12665,15.473785370967901
12666,18.693911967376824
12667,21.07103123753911
12668,21.97714123401609
12669,21.34155991395275
12670,19.180044819731627
12671,13.552666644811124
12672,19.367143065974
12673,19.94262287808253
12674,22.373351248064157
12675,20.921085391296952
12676,20.808935738542843
12677,17.005845193551778
12678,20.59619140327775
12679,17.197547821374513
12680,17.440082870142803
12681,20.381076189635326
12682,21.579766292893314
12683,17.124534600833183
12684,18.5056598033616
12685,18.00081791184818
12686,16.595279403785796
12687,18.482997781397412
12688,22.601167030524568
12689,19.50357060440092
12690,18.750147870783014
12691,19.083386660331
12692,14.79938748197194
12693,19.151596786945483
12694,20.2250294948948
12695,16.06464112825103
12696,15.233871429971549
12697,22.069256746331945
12698,18.15910331387614
12699,19.339354747181588
12700,15.607097955850048
12701,16.383935745626996
12702,17.425364365146766
12703,17.936719004651685
12704,14.614819953760874
12705,22.87741798147622
12706,21.59451600856048
12707,16.382231421750664
12708,20.035095410629406
12709,17.233030148282484
12710,18.15058047514811
12711,16.017763930292503
12712,18.15954914913315
12713,17.562171613995726
12714,14.088247260192155
12715,15.578832272829862
12716,19.818802111190138
12717,21.130178873416313
12718,22.76415841301394
12719,22.65661681137912
12720,18.823288347833177
12721,22.65300994333105
12722,22.975497541225447
12723,17.917286344244857
12724,13.42103624322149
12725,21.27008709623006
12726,17.333592573400324
12727,18.05814660208139
12728,23.90817822938693
12729,18.746196512631723
12730,15.597246772986887
12731,16.404910499054854
12732,19.066090055456023
12733,18.77709854948604
12734,16.202245102555654
12735,21.329726843617944
12736,22.759192728434027
12737,19.537409730007532
12738,16.905972395860854
12739,15.520877972348787
12740,16.512785777874978
12741,13.597265889286339
12742,16.83585056305343
12743,20.00079437403494
12744,12.03037318014066
12745,12.781433318035077
12746,17.64266192397407
12747,14.179006795523744
12748,19.856036488248876
12749,17.72073587682847
12750,20.983126433830357
12751,22.73760482554356
12752,22.602794632877913
12753,19.69086490010753
12754,20.106429263847556
12755,19.080396755118183
12756,19.684049976146014
12757,20.361383995629428
12758,21.696448122427668
12759,24.008439626134056
12760,18.738883538073246
12761,18.877401430635313
12762,16.253242190953422
12763,19.517755371848594
12764,16.723037582613824
12765,21.78335708296264
12766,19.592909902494114
12767,14.641676796582672
12768,19.83588922519838
12769,15.98883751396911
12770,16.765282086344143
12771,21.98702181103265
12772,19.89015416013269
12773,22.215195445708133
12774,15.971457466343
12775,22.01347169342501
12776,16.647974778370116
12777,22.60292594392566
12778,15.780213520762462
12779,22.070760038037744
12780,20.19623659628517
12781,16.4933315059074
12782,18.91140811923447
12783,18.758790402844223
12784,17.373579769545714
12785,17.770510844529113
12786,15.32681555630325
12787,12.42833080664342
12788,16.420398082276513
12789,16.442708182431165
12790,21.137707436230464
12791,20.623179869960985
12792,18.986605261757106
12793,21.194798181948375
12794,16.778983908108053
12795,22.138806613449418
12796,19.041072265656794
12797,17.59265842725954
12798,19.51663087807609
12799,15.364425499258305
12800,17.751309275224706
12801,18.186069822960167
12802,23.03296512020619
12803,17.28385731179469
12804,19.7162266145384
12805,16.407000302028866
12806,21.392960167373047
12807,16.957058793731147
12808,18.039628443632804
12809,17.26736213090231
12810,17.86043873900632
12811,15.15639160640195
12812,18.854566825757363
12813,15.984383287103338
12814,19.079463214332826
12815,15.779997790471462
12816,14.456867788507848
12817,18.93334591359175
12818,16.500574918220238
12819,19.910190269902316
12820,18.893102860401495
12821,17.72041210753286
12822,17.175627105496403
12823,18.888104326893078
12824,20.224957024219687
12825,16.38383904019443
12826,19.104757447349183
12827,18.924335366034047
12828,20.515868593696883
12829,16.789039576657537
12830,15.991024273928407
12831,18.7471686030471
12832,19.74045096756364
12833,16.690778885216115
12834,18.302494419930795
12835,20.11527953351332
12836,10.047506421030416
12837,17.725026481663196
12838,19.251281314927652
12839,13.922591941872946
12840,20.04444881446532
12841,18.621814086559166
12842,14.113196970556313
12843,16.285885988501278
12844,19.429855559480742
12845,20.953960652740335
12846,14.14929333469013
12847,18.030180043824632
12848,17.762600215545127
12849,19.800592722725188
12850,18.18937710198222
12851,19.647272618097443
12852,20.905979859869987
12853,14.744548363503382
12854,20.63848164319482
12855,21.20260397077646
12856,16.734795999625216
12857,17.851037818090106
12858,16.873605923341177
12859,21.71980311473596
12860,16.45161449346796
12861,15.611823209261624
12862,18.73803557676509
12863,19.17137798471538
12864,13.46303562783585
12865,20.645958230644702
12866,16.134280340931326
12867,19.062875759155638
12868,21.029266102574095
12869,19.108620139438944
12870,17.37922345672487
12871,18.89503668554211
12872,21.92719215482676
12873,20.58028283044164
12874,9.897144076566015
12875,15.38995616108379
12876,19.117518811923293
12877,20.49465088715078
12878,12.423761834618029
12879,20.86612588801833
12880,18.02652075638804
12881,17.438466079654194
12882,20.250758847422496
12883,16.791864716248966
12884,16.486812248095113
12885,20.31136406276292
12886,19.449762419207854
12887,16.896779339403263
12888,16.17634767734441
12889,20.329660454573386
12890,20.63795855232189
12891,19.886460068291548
12892,24.223565858022063
12893,21.699894552826713
12894,18.401467376613052
12895,22.17555178708871
12896,17.293629771034254
12897,14.886367429133522
12898,18.984224387055864
12899,19.918196254671123
12900,19.313708377379985
12901,15.149071524647614
12902,24.060009261233166
12903,19.008406050720758
12904,21.369112072754408
12905,21.61504003970976
12906,19.166406789552585
12907,22.27559457319382
12908,15.188486863496697
12909,19.962581177653448
12910,15.596867387077934
12911,22.896656006926904
12912,14.263104961056333
12913,21.15525859782255
12914,21.113985902271033
12915,20.25063947462461
12916,16.817879844677673
12917,18.244189736066
12918,22.601858159924213
12919,18.036376145718833
12920,17.42647535615625
12921,17.438491020975892
12922,14.716626759146964
12923,18.077714880292387
12924,19.76443906061838
12925,13.683673403538013
12926,15.942382256730047
12927,18.9426219847803
12928,19.344281080041995
12929,20.41248414442419
12930,13.874456359948642
12931,18.534466092132764
12932,22.16200155595669
12933,22.13519163879171
12934,18.318482076262633
12935,19.910982286011187
12936,21.22106687045806
12937,22.18872116373028
12938,20.81062983470671
12939,15.513135147215355
12940,21.02026171495728
12941,19.153709849757476
12942,22.50119510825147
12943,14.15883157051806
12944,15.926676888260122
12945,14.000588098637106
12946,18.941685674155217
12947,16.25729665389285
12948,17.02395154069263
12949,13.386017199368219
12950,17.399261089326863
12951,20.596537299272537
12952,17.59802164721575
12953,16.233630511989347
12954,23.114804799640158
12955,19.947918985279355
12956,22.13518590437669
12957,20.98601470076009
12958,18.645470969796094
12959,21.027804230562637
12960,19.006637425059836
12961,19.348603322188527
12962,20.033713080897687
12963,19.57534319853447
12964,16.167069743713665
12965,15.264536589134794
12966,19.200826751140383
12967,19.576861524930294
12968,18.139700735088248
12969,15.28804116802222
12970,15.597237824711103
12971,19.088811031163214
12972,19.83228831732557
12973,15.673053433168704
12974,19.677499436070946
12975,17.742838825886743
12976,16.615511055697468
12977,22.10898398253221
12978,21.921135992041098
12979,16.766585057379075
12980,18.980735397022013
12981,21.512441361545136
12982,16.165043179892237
12983,18.375632811166895
12984,16.452011772491634
12985,21.69824530527141
12986,18.677052946601577
12987,17.927039759503725
12988,16.207899160922967
12989,16.40601051031738
12990,14.988075718413201
12991,19.24126218978571
12992,14.653641031491272
12993,18.91742108996698
12994,20.69965345010238
12995,17.101720036336086
12996,17.711784624441883
12997,20.353230661064863
12998,16.207453102130266
12999,20.157370106155923
13000,17.236929367073557
13001,19.13314846112937
13002,17.18297966025282
13003,22.22731344859465
13004,21.862107386551365
13005,18.271295276318792
13006,15.875615530226417
13007,17.240910146443632
13008,19.88486882470545
13009,15.99942023945982
13010,17.23917595029632
13011,17.261688514190467
13012,19.361823565934955
13013,19.84890759856578
13014,16.5445766854861
13015,16.19533497121623
13016,19.40997391633195
13017,17.31489926369016
13018,11.170257137558778
13019,15.369627783853659
13020,16.57136667870548
13021,15.884269391799306
13022,22.24546460286912
13023,22.663005143123126
13024,20.541453824285792
13025,22.889929607394624
13026,13.851473760265279
13027,19.422265172656193
13028,18.73739742255193
13029,20.496590689081543
13030,14.875403329237475
13031,15.39149635009965
13032,18.19242608560325
13033,17.548029699426813
13034,14.10939070581358
13035,17.052381999373132
13036,19.399150795830515
13037,21.147691740020417
13038,18.17266557139311
13039,21.388974268855666
13040,14.34055827790212
13041,17.33036314327319
13042,16.738121304829207
13043,19.197127320449102
13044,19.7369823152849
13045,16.046854226858215
13046,20.549045741706337
13047,18.33140931834005
13048,16.02221550855981
13049,17.876844714946174
13050,18.285562367465346
13051,21.50341697223924
13052,19.858486366924893
13053,13.946533237405148
13054,17.57846818844425
13055,10.10756223069493
13056,18.17794252430279
13057,13.323052341604077
13058,15.179978466600874
13059,14.931550578196559
13060,21.656798383232214
13061,14.984049736147522
13062,15.166706995739284
13063,23.98455081528355
13064,20.340795787423566
13065,16.00068474720078
13066,19.307268686997464
13067,15.350397139903842
13068,21.889994041517276
13069,18.503855783297777
13070,20.09343011200645
13071,21.955406636846057
13072,20.744752786583398
13073,21.797323788533816
13074,21.00312148427789
13075,18.518695403640102
13076,20.758680091533627
13077,18.366624237277872
13078,17.40642730234429
13079,14.084211511245526
13080,18.06404296785696
13081,21.019540764268697
13082,18.431145010841426
13083,17.076461035046893
13084,22.34679861203065
13085,18.690082648805788
13086,18.750531975982597
13087,17.202412386270726
13088,22.374600879005985
13089,22.050320895187866
13090,15.460343437267262
13091,18.385553098235235
13092,16.144649167444708
13093,19.34772308872758
13094,17.569065943726223
13095,18.438632988960187
13096,21.46184063016291
13097,14.292607934385899
13098,20.58694378452252
13099,15.940455569694056
13100,20.631936653549264
13101,13.202272986246804
13102,18.618368436797684
13103,23.049989573211388
13104,21.24562254440752
13105,18.443253524262744
13106,19.09395088849482
13107,17.00377792732256
13108,21.46707705905596
13109,21.93208678305072
13110,21.200590208153955
13111,20.061444893358114
13112,14.593942142354043
13113,22.763005943695873
13114,17.210660290763773
13115,19.834125478388863
13116,14.91181323819557
13117,17.165591046866837
13118,16.37614609795859
13119,18.194278383344376
13120,17.894482797428886
13121,18.760358579312175
13122,18.344165390677976
13123,19.523973242597958
13124,15.762087911484423
13125,14.826308171341331
13126,22.80781609295894
13127,18.359504660996325
13128,19.601284781257338
13129,18.71366105725616
13130,21.739987635831053
13131,20.34963893325737
13132,22.088481903540746
13133,20.087151729366074
13134,19.36289771202004
13135,19.857824887652335
13136,19.58459333921833
13137,19.715388487579574
13138,19.9405201561962
13139,17.533255799028293
13140,19.03388531910795
13141,20.68489562670165
13142,16.52537226888598
13143,19.1948189010473
13144,17.037827300144297
13145,18.04005529096639
13146,16.563415755575008
13147,18.91646836313512
13148,15.956261302296962
13149,16.505717099734145
13150,19.17598796714906
13151,19.973030885197197
13152,21.382766923590733
13153,16.863317162761
13154,19.508664000116312
13155,17.13695962397092
13156,23.187669233568638
13157,15.907195514645501
13158,20.55036013028756
13159,15.34409967137324
13160,14.81990671374087
13161,19.213142079757922
13162,19.232029091021836
13163,20.261060318543727
13164,21.907112558171153
13165,16.255280422640254
13166,15.29400447501628
13167,18.313814572690053
13168,17.807766292282206
13169,15.095655248266363
13170,18.784256003106155
13171,16.17543851754089
13172,13.553280849118323
13173,17.617133770751874
13174,17.077766366621002
13175,21.30228348689632
13176,19.41125413469454
13177,19.270472820471955
13178,12.099026961421474
13179,19.771479040903436
13180,17.388047568390206
13181,21.432550273663626
13182,20.454419994448475
13183,13.924462020771793
13184,13.9583779039293
13185,19.258343939422716
13186,13.73971554480823
13187,18.27940569171854
13188,19.832732573328077
13189,16.60217396884946
13190,20.22784083963981
13191,19.473681115664597
13192,15.94645002636083
13193,20.176851870027786
13194,20.904654289444444
13195,17.829760677868155
13196,21.069293452139682
13197,21.49245148523579
13198,16.680308869226543
13199,18.38394710298776
13200,16.184342583196013
13201,18.441245675513056
13202,18.348913685225828
13203,21.7149552434912
13204,18.39301399805032
13205,20.785258769809868
13206,19.498155133951876
13207,18.376261983253276
13208,11.936529947320688
13209,22.35992219032981
13210,22.073283155055645
13211,12.845379085562412
13212,19.506229007911465
13213,14.614368788577373
13214,18.104807274905674
13215,15.907690837738903
13216,21.528560971826014
13217,15.49480200033525
13218,18.388011047299948
13219,13.886730602306358
13220,18.161585517367275
13221,21.016270827121218
13222,18.54130706970915
13223,15.836099878447307
13224,21.909965577102138
13225,17.102121951138535
13226,19.72665804750241
13227,19.71240360650595
13228,15.037805690342006
13229,11.838823359541895
13230,20.065188487021732
13231,19.049136085475887
13232,16.93782818340724
13233,19.050069966794346
13234,17.35098934229105
13235,19.914130646464145
13236,15.80331272439595
13237,16.029730906861634
13238,17.454461053799356
13239,17.729846136697276
13240,16.97357142028419
13241,16.980558912332523
13242,20.925638391068958
13243,17.2864191922676
13244,16.750839315625832
13245,19.77169387657365
13246,16.271646036899323
13247,19.63232428984667
13248,16.54420755275756
13249,16.719713038356595
13250,18.723532197592718
13251,22.33904894234331
13252,19.72248069831079
13253,17.42196431521289
13254,18.516872544623354
13255,18.72615585577083
13256,17.451210160862505
13257,21.87819133685117
13258,22.271073487322155
13259,13.337419556486793
13260,14.065209634247847
13261,13.538624979462154
13262,13.100016226605973
13263,16.90351417680055
13264,21.431510336212593
13265,16.902660524405828
13266,18.68815065920121
13267,22.929671812561327
13268,17.463917160988554
13269,18.541672941085665
13270,17.619051122080272
13271,17.27834605022079
13272,18.054504892242424
13273,20.756392628419885
13274,16.469208116891938
13275,17.65292868970658
13276,20.695495643058255
13277,19.67907893538602
13278,21.754925123570963
13279,17.1972646136092
13280,18.257510095750654
13281,17.84192451686858
13282,18.846242603476156
13283,21.676456310190034
13284,16.00069329827242
13285,17.433695010009295
13286,22.138772031455648
13287,15.298669065141949
13288,22.026350719332683
13289,16.881648481997296
13290,22.651330026923635
13291,21.556026545073053
13292,21.51064003691011
13293,16.220759720993165
13294,15.980155165351546
13295,18.28719698820501
13296,15.33047621670551
13297,17.510102474860957
13298,18.243636006064637
13299,21.210795481429955
13300,19.97861048155532
13301,20.814217463641942
13302,15.395823070355613
13303,21.00787363370904
13304,20.4535569933945
13305,19.588876435300957
13306,20.560346601556937
13307,18.44508106311001
13308,22.81602690738403
13309,17.64250178375532
13310,17.3842747554675
13311,19.361059360266918
13312,20.859966885379592
13313,16.175287867849807
13314,13.211868336474538
13315,16.716813810054035
13316,18.881799703275952
13317,23.025727479437425
13318,16.83141596897509
13319,17.374868536375615
13320,23.03607506471722
13321,19.035606546933707
13322,22.1484942567886
13323,18.28215979751666
13324,18.2939292928382
13325,21.113882816458794
13326,17.36400909056437
13327,18.75172762757104
13328,17.341923814973054
13329,19.035990481285506
13330,20.2093588130396
13331,20.020342167692547
13332,20.17894410102655
13333,20.091933769272952
13334,17.463473713571624
13335,20.150046913469446
13336,16.755575966437483
13337,15.975375359811158
13338,14.10233057097145
13339,15.633449606984776
13340,18.610736529132648
13341,18.236680986377397
13342,19.493932518064966
13343,13.172696308941765
13344,20.359877761552518
13345,17.248351866975337
13346,19.32708493064824
13347,20.203597016775447
13348,24.009471972755232
13349,19.902343349517142
13350,15.741899523217501
13351,21.837667153015587
13352,18.951545804407253
13353,15.129798958915764
13354,19.320804569829562
13355,20.354463120544324
13356,21.9176895713678
13357,22.679706026525796
13358,21.626279342230923
13359,18.87052566498439
13360,19.03972184710541
13361,12.853665662249922
13362,19.460385523428016
13363,18.714435378705353
13364,18.26898900735657
13365,19.093942614989256
13366,20.042589124582875
13367,19.380881399290686
13368,19.722292809927712
13369,22.71354717813866
13370,20.549791454734105
13371,17.547131476549918
13372,19.516053334685324
13373,19.738553985885247
13374,19.92995018421796
13375,12.706623140168514
13376,20.13899005407966
13377,20.68440405962312
13378,17.528578772933255
13379,21.100797981007904
13380,17.798857523029522
13381,14.655330611048589
13382,19.979394105826042
13383,20.317355481427576
13384,18.34860166332381
13385,19.407454939635098
13386,19.7062482563759
13387,18.716360948641544
13388,17.511056472250296
13389,17.177400945167008
13390,21.296948125018076
13391,20.1089555580673
13392,20.189152828956374
13393,19.586598267301415
13394,14.548325773868779
13395,17.126529587438885
13396,20.24611542358841
13397,17.442701669964492
13398,19.598178771044477
13399,17.971786169584085
13400,17.30522841562107
13401,20.55324752235124
13402,19.890496739932715
13403,20.927313349294522
13404,21.07437243406756
13405,16.205003212588807
13406,17.51006788967498
13407,14.774344042277626
13408,23.495160870417443
13409,18.217998065937195
13410,19.486407046404818
13411,21.248352503300207
13412,18.81431331510523
13413,17.12088599807119
13414,17.818444906838586
13415,17.27047962130505
13416,19.053292439303856
13417,13.279877495157264
13418,15.978134336592642
13419,16.607992524459984
13420,14.606065863187109
13421,16.722160857274268
13422,18.02092342842057
13423,14.199549748518855
13424,14.024022032152361
13425,22.004023832263595
13426,16.461477641253676
13427,14.980570910994858
13428,17.893569528857693
13429,19.352081336720854
13430,16.897095143124005
13431,17.370055114179667
13432,19.19199921411662
13433,16.305957572715126
13434,18.825013999074926
13435,20.375298057559533
13436,19.221675811346913
13437,22.85983546463427
13438,22.414120574999938
13439,18.69529183597404
13440,21.235382456473854
13441,14.315508103419857
13442,22.036835622244794
13443,20.00201733344925
13444,19.026469577395826
13445,16.912890702675824
13446,17.38922379583206
13447,14.948547471837825
13448,20.678711434763184
13449,19.267834898731895
13450,20.52478686640388
13451,21.838644238737796
13452,13.856093056203884
13453,18.16806449694606
13454,19.02619116981104
13455,18.76203955708114
13456,17.402892670236835
13457,16.503242325541436
13458,18.385150775572807
13459,21.189158959143843
13460,17.30236653556925
13461,16.28498783598164
13462,18.57954179913828
13463,14.617602693172623
13464,13.06160443272803
13465,20.04872543630987
13466,18.00281245411242
13467,16.145509499415827
13468,19.675597173492303
13469,17.038585985773018
13470,18.378904678488798
13471,21.529184783423737
13472,19.07857010271716
13473,21.532152842688664
13474,18.56179425625142
13475,13.402211006992513
13476,14.90675475361403
13477,20.365597877083673
13478,18.18541289446829
13479,20.985501062566815
13480,13.406836905306626
13481,12.866668324212526
13482,19.254428452047208
13483,18.617836452927534
13484,17.92453024752133
13485,16.70103116081666
13486,13.909026200751558
13487,23.608270705053837
13488,20.88571760750459
13489,19.93701975353179
13490,22.712199502598665
13491,16.29212865398323
13492,21.025157732460368
13493,14.085640595337287
13494,19.94923562825922
13495,19.775954136138992
13496,22.35464336973014
13497,21.362290730208777
13498,20.83945611148123
13499,18.030521670116194
13500,17.6886349534967
13501,21.78855145074683
13502,16.337544409484387
13503,18.05908435410217
13504,21.365046896071348
13505,17.929862223420407
13506,16.32102839926669
13507,17.900456660778058
13508,18.33331452798874
13509,17.963958775325256
13510,20.51254168818665
13511,21.107503820220412
13512,17.128577434730396
13513,16.47100616778513
13514,19.705105961230014
13515,17.49288419981389
13516,19.60408361896821
13517,16.759539041851372
13518,21.248370756764036
13519,22.56142683792621
13520,18.290118629414867
13521,15.023940750094308
13522,20.20075141509595
13523,20.646175692226173
13524,20.299561808081236
13525,15.176773898692316
13526,15.907976288644923
13527,18.533795022016456
13528,17.261280425152712
13529,18.202319985440713
13530,18.40637375422323
13531,13.365614551824384
13532,20.250240970225246
13533,18.750549109330496
13534,17.10523120491725
13535,20.960355885135495
13536,22.978902182235682
13537,18.043263921876413
13538,13.774050142837519
13539,17.244853194142514
13540,20.977691140586337
13541,16.704002726273202
13542,16.825366486973138
13543,14.438423295474431
13544,16.726036244766306
13545,15.098048152398821
13546,18.91250881180078
13547,22.376679235627634
13548,19.534494406729305
13549,19.33621840079068
13550,16.681111869536647
13551,18.851255185875825
13552,17.064827011174483
13553,21.01627009022539
13554,16.659764172287613
13555,14.33729964221662
13556,15.564135478400539
13557,20.223468010426558
13558,16.71296691083072
13559,18.59517030565585
13560,18.713667866874726
13561,18.047535371712257
13562,13.217147878675695
13563,17.74800817309085
13564,15.581397534180802
13565,17.564213987821038
13566,14.105239213778923
13567,14.147553061879862
13568,16.49864260310514
13569,15.497445122325967
13570,20.273684569401468
13571,19.010294585266077
13572,19.249977110054644
13573,17.09208908805446
13574,19.19491993169363
13575,19.549021712279664
13576,13.203123486324788
13577,19.484313859909697
13578,12.814610349587992
13579,21.550605899279574
13580,22.768048797341393
13581,15.946633134090819
13582,14.940071627962146
13583,17.102572626523312
13584,18.46689438656494
13585,22.405154833840957
13586,18.72650659425851
13587,18.54255637239404
13588,16.20451379260464
13589,16.64557990924477
13590,19.973475676275434
13591,17.089594467554782
13592,14.730314261107328
13593,21.866473179811976
13594,18.39189041170322
13595,21.26778812131053
13596,18.629244953487937
13597,19.855848380730936
13598,19.462975929437945
13599,19.702928100607906
13600,17.074978259019698
13601,21.834112059183447
13602,18.409449441776037
13603,20.584351513682346
13604,22.039945824929212
13605,16.106785216733172
13606,17.87291612948979
13607,17.329882777561465
13608,18.17096901846676
13609,16.951512684046524
13610,18.26935790120543
13611,19.352933516498698
13612,19.77920894924667
13613,19.557346758932418
13614,23.449660146540342
13615,20.261824820373207
13616,15.018356128715585
13617,20.19821351596392
13618,20.756955842519314
13619,14.004000267022176
13620,20.850748450510682
13621,21.417152014108456
13622,19.565987276151052
13623,17.252077815333987
13624,17.658922251658506
13625,14.228132138917484
13626,16.372485853195343
13627,20.16637891951986
13628,19.30386993557246
13629,16.765167809790114
13630,20.29075821639912
13631,21.619853255064644
13632,17.59247322143501
13633,21.577679375611126
13634,19.9156760800013
13635,21.463478232357737
13636,17.334036849293554
13637,20.28492227454138
13638,18.668159325894106
13639,16.45785062867672
13640,20.370424099674896
13641,18.11354661729752
13642,19.803799987361227
13643,19.94471285792733
13644,17.50377814894327
13645,19.013802632285792
13646,21.478120759434148
13647,19.422994420670573
13648,21.590607545496347
13649,18.22561553552784
13650,20.2162675706615
13651,18.89297898836779
13652,17.997856902521676
13653,16.737927114914424
13654,19.208643831770488
13655,13.982989850564898
13656,18.406577578896425
13657,19.70236444184655
13658,16.86983486487433
13659,21.715774171033036
13660,22.84107980143004
13661,17.163038329247044
13662,21.921108709746704
13663,18.053379327814117
13664,17.37180294309638
13665,18.552749468786647
13666,15.244289886573343
13667,18.755676358561907
13668,17.018198885552884
13669,19.413961232801334
13670,18.9449811364935
13671,21.21167279631238
13672,21.358748548664305
13673,15.804971780257517
13674,15.783328378927477
13675,15.789253803648466
13676,18.181669426766405
13677,12.82475721195421
13678,15.001279503656173
13679,20.565125463167476
13680,15.601259468708317
13681,19.137466574187897
13682,23.799575216842285
13683,10.545353646530245
13684,20.46554909034214
13685,19.14450862453238
13686,16.370727045627035
13687,16.558080492969495
13688,16.626256215988498
13689,18.189148160054394
13690,22.70876682680606
13691,19.366178144948993
13692,17.61431536762782
13693,15.92225930024064
13694,21.777964605400175
13695,22.485616102195685
13696,18.40619642339191
13697,19.62243563421836
13698,20.908502676556772
13699,17.430434532659113
13700,18.470345881717382
13701,19.73344341695258
13702,15.068032195745868
13703,12.269569940794609
13704,17.602832856158184
13705,19.389050288944233
13706,20.31008599724596
13707,17.269864895287025
13708,11.778888497964394
13709,17.96274519311847
13710,21.110687490580116
13711,16.31075066698812
13712,20.985391627262153
13713,19.38785654927024
13714,18.582736312458323
13715,17.974031591396365
13716,19.787576600576276
13717,15.594593902509763
13718,20.69625632069463
13719,18.842216107610557
13720,18.9765031522455
13721,17.350815127754625
13722,18.997380909494392
13723,18.137798337997513
13724,19.037138656438007
13725,16.28892394143525
13726,14.920336411141472
13727,14.104255174134348
13728,13.48010365993926
13729,16.052228059124946
13730,18.668195370250857
13731,17.126640886908106
13732,17.562897321981218
13733,19.007266542672554
13734,16.253293612101892
13735,19.775241139657187
13736,15.840602971499973
13737,17.944437574056497
13738,16.9009846904667
13739,16.571635027010856
13740,17.200476431476673
13741,18.757751223690438
13742,23.981422813406954
13743,18.3940164913257
13744,13.166409862842169
13745,19.83937568203225
13746,14.337696071286471
13747,19.494153491606625
13748,19.610130551815203
13749,19.659849519667112
13750,17.097676054111634
13751,14.068743310297505
13752,15.515183745377684
13753,17.37008709275009
13754,10.355540915237052
13755,21.051713673538803
13756,17.418859443023575
13757,19.590482251370233
13758,21.806888066473977
13759,17.07870569435229
13760,19.372515271702493
13761,19.36140104392931
13762,15.991281918410102
13763,20.773398592516862
13764,19.588161850289872
13765,19.295976115684226
13766,20.636097011571213
13767,18.293074661888483
13768,21.122346356857733
13769,17.924822015604644
13770,12.480840839982644
13771,18.499604242674074
13772,21.987960498704076
13773,20.24321415873677
13774,21.583141851492115
13775,20.828123532679502
13776,20.813135326263442
13777,22.090951489280027
13778,21.608825556805364
13779,20.1448972983484
13780,12.67832476413945
13781,19.97556196277787
13782,18.196646067358575
13783,18.619900311435263
13784,16.10143731821044
13785,19.938537974166938
13786,15.179336295906346
13787,17.87610504872772
13788,15.466616230927224
13789,20.40103972281398
13790,20.35112809779287
13791,18.520100995388365
13792,18.30396610175205
13793,15.785405313156001
13794,20.046207233216673
13795,21.991818505606904
13796,17.72882064495906
13797,19.408780208104616
13798,13.866831530311382
13799,18.826364319926
13800,18.59316523602129
13801,16.39202297109042
13802,20.636191702647803
13803,18.84701276638304
13804,15.658749818378523
13805,21.09439664484717
13806,14.99948357728581
13807,23.23966599673197
13808,19.08213411311237
13809,12.755316861128305
13810,18.056567387066842
13811,18.70369901636433
13812,24.05836103460096
13813,22.05296221444594
13814,20.942256370276837
13815,19.805419942571902
13816,17.662123202362164
13817,16.229000501032907
13818,15.094084023528184
13819,17.053965318935997
13820,18.609634419992517
13821,19.237518065656932
13822,19.463649650620162
13823,15.189439202329389
13824,11.20768267417301
13825,20.71903358175783
13826,21.693959088599705
13827,19.053624889586853
13828,20.463903795393843
13829,17.412251416148873
13830,20.006372018492787
13831,21.081618790161098
13832,19.228360045579674
13833,13.861224793618595
13834,10.314488427964989
13835,17.61629326942472
13836,16.053427955627843
13837,17.50821375122624
13838,18.493436237546675
13839,18.246910780180567
13840,16.62407630213775
13841,20.652513794897626
13842,18.547210596601044
13843,23.845506146414195
13844,20.842947390061873
13845,15.059684646837187
13846,17.078969054222647
13847,16.229271903187747
13848,20.04442915080048
13849,20.033952598235864
13850,21.608250749776126
13851,18.8178417711228
13852,20.027616024665814
13853,15.387209995254421
13854,17.39494228574059
13855,11.048476200410489
13856,16.919902433635425
13857,15.426922797823844
13858,17.835846285684053
13859,17.128231696483624
13860,18.58138916838088
13861,19.568861056536075
13862,20.624313775314874
13863,17.56047154202739
13864,18.601000679560414
13865,15.147775421199567
13866,17.83666697827238
13867,13.71060891472922
13868,17.225106548122284
13869,16.02484011759619
